user_id,item_id,timestamp,state_label,comma_separated_list_of_features
22,645,3,0,0
22,56,3,0,0
22,222,3,0,0
22,921,3,0,0
22,1260,3,0,0
22,1264,3,0,0
22,611,3,0,0
22,129,3,0,0
22,91,3,0,0
22,1055,3,0,0
22,695,3,0,0
22,465,3,0,0
22,1274,3,0,0
22,493,3,0,0
22,635,3,0,0
22,591,3,0,0
22,232,3,0,0
22,823,3,0,0
22,183,3,0,0
22,564,3,0,0
22,1282,3,0,0
22,1043,3,0,0
22,385,3,0,0
22,1183,3,0,0
22,1217,3,0,0
22,474,3,0,0
22,1296,3,0,0
22,1301,3,0,0
22,1302,3,0,0
22,45,3,0,0
22,1303,3,0,0
22,406,3,0,0
22,1110,3,0,0
22,486,3,0,0
22,1331,3,0,0
22,1288,3,0,0
22,1319,3,0,0
22,957,3,0,0
22,1036,3,0,0
22,1278,3,0,0
22,470,3,0,0
22,835,3,0,0
22,539,3,0,0
22,1334,3,0,0
22,629,3,0,0
22,466,3,0,0
22,383,3,0,0
22,807,3,0,0
22,1090,3,0,0
22,791,3,0,0
22,1328,3,0,0
22,1248,3,0,0
22,1340,3,0,0
22,617,3,0,0
22,801,3,0,0
22,479,3,0,0
22,247,3,0,0
22,1349,3,0,0
22,1350,3,0,0
22,1351,3,0,0
22,1352,3,0,0
22,323,3,0,0
22,744,3,0,0
22,1171,3,0,0
22,343,3,0,0
22,119,3,0,0
22,1375,3,0,0
22,71,3,0,0
22,1256,3,0,0
22,1219,3,0,0
22,296,3,0,0
22,1408,3,0,0
22,122,3,0,0
22,1412,3,0,0
22,1396,3,0,0
22,529,3,0,0
22,935,3,0,0
22,998,3,0,0
22,1422,3,0,0
22,1135,3,0,0
22,193,3,0,0
22,109,3,0,0
22,776,3,0,0
22,707,3,0,0
22,773,3,0,0
22,943,3,0,0
22,1471,3,0,0
22,1348,3,0,0
22,1476,3,0,0
22,348,3,0,0
22,660,3,0,0
22,1499,3,0,0
22,1500,3,0,0
23,1434,3,0,0
24,670,3,0,0
24,95,3,0,0
24,298,3,0,0
24,560,3,0,0
24,643,3,0,0
24,1199,3,0,0
24,1189,3,0,0
24,1055,3,0,0
24,1125,3,0,0
24,1274,3,0,0
24,1273,3,0,0
24,1255,3,0,0
24,468,3,0,0
24,674,3,0,0
24,589,3,0,0
24,1306,3,0,0
24,1332,3,0,0
24,1259,3,0,0
24,1317,3,0,0
24,1395,3,0,0
24,1043,3,0,0
24,1311,3,0,0
24,1396,3,0,0
24,1275,3,0,0
24,1414,3,0,0
24,1417,3,0,0
24,1326,3,0,0
24,307,3,0,0
24,356,3,0,0
24,1444,3,0,0
24,1438,3,0,0
24,1445,3,0,0
24,1446,3,0,0
24,1439,3,0,0
24,1447,3,0,0
24,1428,3,0,0
24,129,3,0,0
24,758,3,0,0
24,987,3,0,0
24,645,3,0,0
25,239,3,0,0
25,762,3,0,0
25,221,3,0,0
25,1182,3,0,0
25,1265,3,0,0
25,217,3,0,0
25,505,3,0,0
25,178,3,0,0
25,109,3,0,0
30,1129,3,0,0
30,313,3,0,0
30,612,3,0,0
30,140,3,0,0
30,1280,3,0,0
30,529,3,0,0
32,1241,3,0,0
32,286,3,0,0
32,587,3,0,0
32,223,3,0,0
32,1246,3,0,0
32,1183,3,0,0
32,88,3,0,0
32,472,3,0,0
32,1220,3,0,0
32,692,3,0,0
32,670,3,0,0
32,750,3,0,0
32,1275,3,0,0
32,851,3,0,0
32,1278,3,0,0
32,912,3,0,0
32,815,3,0,0
32,1457,3,0,0
32,1490,3,0,0
32,1481,3,0,0
33,962,3,0,0
34,1228,3,0,0
34,1263,3,0,0
34,91,3,0,0
34,1035,3,0,0
34,488,3,0,0
34,754,3,0,0
34,741,3,0,0
34,50,3,0,0
34,500,3,0,0
34,672,3,0,0
34,1277,3,0,0
34,347,3,0,0
35,240,3,0,0
35,1011,3,0,0
35,637,3,0,0
35,1266,3,0,0
35,1308,3,0,0
35,1277,3,0,0
35,1237,3,0,0
35,968,3,0,0
35,1275,3,0,0
35,611,3,0,0
35,399,3,0,0
35,1195,3,0,0
35,1131,3,0,0
35,1382,3,0,0
35,1426,3,0,0
35,1432,3,0,0
35,1111,3,0,0
35,368,3,0,0
35,702,3,0,0
35,606,3,0,0
35,36,3,0,0
35,1035,3,0,0
35,1343,3,0,0
36,1377,3,0,0
39,587,3,0,0
39,1277,3,0,0
40,803,3,0,0
40,1334,3,0,0
41,422,3,0,0
42,1241,3,0,0
42,45,3,0,0
42,1275,3,0,0
42,1166,3,0,0
42,235,3,0,0
42,1457,3,0,0
42,1177,3,0,0
42,912,3,0,0
44,1217,3,0,0
44,596,3,0,0
44,589,3,0,0
44,1183,3,0,0
44,1367,3,0,0
44,1275,3,0,0
45,956,3,0,0
45,600,3,0,0
45,789,3,0,0
45,81,3,0,0
45,538,3,0,0
45,1304,3,0,0
45,182,3,0,0
45,935,3,0,0
45,217,3,0,0
45,268,3,0,0
45,1265,3,0,0
45,806,3,0,0
45,332,3,0,0
45,1103,3,0,0
45,697,3,0,0
45,1167,3,0,0
45,1296,3,0,0
48,1035,3,0,0
48,518,3,0,0
48,95,3,0,0
48,560,3,0,0
48,590,3,0,0
48,115,3,0,0
48,406,3,0,0
48,164,3,0,0
48,608,3,0,0
48,596,3,0,0
48,750,3,0,0
48,589,3,0,0
48,380,3,0,0
48,832,3,0,0
48,990,3,0,0
48,129,3,0,0
48,1245,3,0,0
48,400,3,0,0
48,1248,3,0,0
48,962,3,0,0
48,1338,3,0,0
48,1111,3,0,0
48,1278,3,0,0
48,1131,3,0,0
48,979,3,0,0
48,702,3,0,0
48,383,3,0,0
48,1207,3,0,0
48,826,3,0,0
48,1373,3,0,0
48,348,3,0,0
48,1275,3,0,0
48,1396,3,0,0
48,1414,3,0,0
48,104,3,0,0
48,356,3,0,0
48,1332,3,0,0
48,1427,3,0,0
48,1381,3,0,0
48,625,3,0,0
48,272,3,0,0
48,333,3,0,0
50,1209,3,0,0
50,931,3,0,0
50,1248,3,0,0
50,1229,3,0,0
50,1296,3,0,0
50,1290,3,0,0
50,688,3,0,0
50,83,3,0,0
50,1224,3,0,0
50,1130,3,0,0
50,1396,3,0,0
50,1411,3,0,0
50,1421,3,0,0
50,1424,3,0,0
50,893,3,0,0
50,1332,3,0,0
50,670,3,0,0
50,801,3,0,0
50,1254,3,0,0
50,1491,3,0,0
50,1495,3,0,0
50,514,3,0,0
50,1490,3,0,0
51,486,3,0,0
51,1207,3,0,0
51,629,3,0,0
51,1275,3,0,0
51,1396,3,0,0
51,863,3,0,0
52,347,3,0,0
52,1263,3,0,0
52,213,3,0,0
52,473,3,0,0
53,1290,3,0,0
53,347,3,0,0
53,725,3,0,0
53,1263,3,0,0
54,151,3,0,0
54,1106,3,0,0
54,937,3,0,0
56,1032,3,0,0
56,670,3,0,0
56,1246,3,0,0
56,389,3,0,0
56,875,3,0,0
56,347,3,0,0
56,383,3,0,0
56,1311,3,0,0
56,1277,3,0,0
56,674,3,0,0
56,213,3,0,0
57,596,3,0,0
57,608,3,0,0
57,1275,3,0,0
58,494,3,0,0
58,1275,3,0,0
58,552,3,0,0
64,921,3,0,0
64,1241,3,0,0
64,299,3,0,0
64,600,3,0,0
64,591,3,0,0
64,815,3,0,0
65,391,3,0,0
65,165,3,0,0
66,878,3,0,0
66,1008,3,0,0
66,1009,3,0,0
66,518,3,0,0
66,516,3,0,0
66,1293,3,0,0
66,1200,3,0,0
66,434,3,0,0
66,979,3,0,0
66,1275,3,0,0
66,1384,3,0,0
66,100,3,0,0
66,400,3,0,0
66,1424,3,0,0
66,1254,3,0,0
66,702,3,0,0
66,209,3,0,0
66,1429,3,0,0
66,1477,3,0,0
69,589,3,0,0
69,629,3,0,0
70,1277,3,0,0
70,312,3,0,0
70,1229,3,0,0
71,1242,3,0,0
71,1106,3,0,0
71,368,3,0,0
71,478,3,0,0
71,546,3,0,0
71,165,3,0,0
71,313,3,0,0
71,473,3,0,0
71,406,3,0,0
71,1103,3,0,0
71,247,3,0,0
71,489,3,0,0
71,486,3,0,0
71,109,3,0,0
72,1263,3,0,0
73,1254,3,0,0
74,1275,3,0,0
74,209,3,0,0
74,670,3,0,0
74,313,3,0,0
74,589,3,0,0
76,259,3,0,0
76,1277,3,0,0
76,247,3,0,0
76,801,3,0,0
76,999,3,0,0
76,596,3,0,0
76,1333,3,0,0
77,1230,3,0,0
80,507,3,0,0
81,703,3,0,0
81,142,3,0,0
81,1239,3,0,0
81,851,3,0,0
81,1387,3,0,0
82,1263,3,0,0
83,398,3,0,0
83,987,3,0,0
83,1036,3,0,0
83,1320,3,0,0
83,313,3,0,0
83,111,3,0,0
83,472,3,0,0
83,1432,3,0,0
83,705,3,0,0
83,473,3,0,0
83,1474,3,0,0
83,762,3,0,0
83,412,3,0,0
85,1239,3,0,0
86,87,3,0,0
86,233,3,0,0
87,165,3,0,0
87,361,3,0,0
87,104,3,0,0
87,1277,3,0,0
87,762,3,0,0
87,1275,3,0,0
87,1375,3,0,0
87,984,3,0,0
87,187,3,0,0
87,233,3,0,0
87,179,3,0,0
87,1263,3,0,0
87,473,3,0,0
87,272,3,0,0
88,235,3,0,0
88,936,3,0,0
88,494,3,0,0
88,1208,3,0,0
88,1443,3,0,0
89,608,3,0,0
89,1248,3,0,0
89,1249,3,0,0
89,995,3,0,0
89,596,3,0,0
89,1188,3,0,0
89,1229,3,0,0
89,516,3,0,0
89,947,3,0,0
89,1296,3,0,0
89,1237,3,0,0
89,1224,3,0,0
89,791,3,0,0
89,1307,3,0,0
89,845,3,0,0
89,1208,3,0,0
89,1119,3,0,0
89,1123,3,0,0
89,1209,3,0,0
89,1071,3,0,0
89,494,3,0,0
89,1306,3,0,0
89,966,3,0,0
89,1328,3,0,0
89,100,3,0,0
89,1274,3,0,0
89,1336,3,0,0
89,453,3,0,0
89,304,3,0,0
90,809,3,0,0
91,307,3,0,0
91,560,3,0,0
91,466,3,0,0
91,278,3,0,0
91,692,3,0,0
91,1270,3,0,0
91,1174,3,0,0
91,629,3,0,0
91,313,3,0,0
91,297,3,0,0
91,597,3,0,0
91,957,3,0,0
91,454,3,0,0
91,612,3,0,0
91,143,3,0,0
91,688,3,0,0
91,891,3,0,0
91,1014,3,0,0
91,1239,3,0,0
91,1347,3,0,0
91,568,3,0,0
91,851,3,0,0
91,702,3,0,0
91,596,3,0,0
91,1062,3,0,0
91,1131,3,0,0
91,1076,3,0,0
91,465,3,0,0
91,699,3,0,0
91,1367,3,0,0
91,591,3,0,0
91,823,3,0,0
91,1400,3,0,0
91,357,3,0,0
91,1111,3,0,0
91,327,3,0,0
91,389,3,0,0
91,1020,3,0,0
91,1332,3,0,0
91,1396,3,0,0
91,617,3,0,0
91,1366,3,0,0
91,567,3,0,0
91,445,3,0,0
91,430,3,0,0
91,863,3,0,0
91,1208,3,0,0
91,1306,3,0,0
91,1417,3,0,0
91,1457,3,0,0
91,1415,3,0,0
91,786,3,0,0
95,272,3,0,0
95,984,3,0,0
100,762,3,0,0
102,1359,3,0,0
104,771,3,0,0
104,211,3,0,0
104,809,3,0,0
104,347,3,0,0
104,1182,3,0,0
104,577,3,0,0
104,936,3,0,0
104,839,3,0,0
104,106,3,0,0
104,182,3,0,0
104,292,3,0,0
104,1373,3,0,0
107,1277,3,0,0
109,468,3,0,0
109,1265,3,0,0
109,302,3,0,0
109,134,3,0,0
110,1263,3,0,0
111,704,3,0,0
111,589,3,0,0
111,1396,3,0,0
111,1227,3,0,0
111,979,3,0,0
111,1131,3,0,0
112,118,3,0,0
114,688,3,0,0
115,560,3,0,0
115,564,3,0,0
115,697,3,0,0
115,533,3,0,0
115,838,3,0,0
115,232,3,0,0
115,1277,3,0,0
115,200,3,0,0
115,1275,3,0,0
115,999,3,0,0
115,920,3,0,0
115,1106,3,0,0
115,548,3,0,0
115,494,3,0,0
115,1403,3,0,0
115,603,3,0,0
115,224,3,0,0
115,539,3,0,0
115,1375,3,0,0
115,1348,3,0,0
115,134,3,0,0
115,1409,3,0,0
115,770,3,0,0
115,997,3,0,0
115,292,3,0,0
115,730,3,0,0
115,225,3,0,0
115,725,3,0,0
115,589,3,0,0
115,160,3,0,0
115,1146,3,0,0
115,493,3,0,0
115,1094,3,0,0
115,973,3,0,0
115,741,3,0,0
115,1261,3,0,0
115,789,3,0,0
115,343,3,0,0
115,630,3,0,0
115,1407,3,0,0
118,1241,3,0,0
118,1275,3,0,0
118,645,3,0,0
118,1278,3,0,0
118,1373,3,0,0
118,784,3,0,0
118,1428,3,0,0
118,1237,3,0,0
119,389,3,0,0
119,1481,3,0,0
122,762,3,0,0
122,1480,3,0,0
128,335,3,0,0
129,406,3,0,0
129,1254,3,0,0
129,704,3,0,0
129,1271,3,0,0
129,247,3,0,0
129,319,3,0,0
129,131,3,0,0
129,332,3,0,0
129,990,3,0,0
129,1114,3,0,0
129,645,3,0,0
129,505,3,0,0
129,1277,3,0,0
129,608,3,0,0
129,327,3,0,0
129,1275,3,0,0
129,784,3,0,0
129,1409,3,0,0
130,1030,3,0,0
130,1333,3,0,0
131,178,3,0,0
131,1178,3,0,0
131,635,3,0,0
131,389,3,0,0
131,213,3,0,0
131,636,3,0,0
131,826,3,0,0
131,368,3,0,0
131,1272,3,0,0
131,914,3,0,0
131,1277,3,0,0
131,1183,3,0,0
131,865,3,0,0
131,1402,3,0,0
132,331,3,0,0
132,1035,3,0,0
132,987,3,0,0
133,678,3,0,0
133,430,3,0,0
133,201,3,0,0
133,745,3,0,0
133,413,3,0,0
133,1404,3,0,0
133,569,3,0,0
133,1013,3,0,0
133,331,3,0,0
134,302,3,0,0
134,298,3,0,0
134,299,3,0,0
134,731,3,0,0
134,670,3,0,0
137,815,3,0,0
140,1151,3,0,0
140,1146,3,0,0
140,1229,3,0,0
140,1120,3,0,0
140,347,3,0,0
140,986,3,0,0
143,1275,3,0,0
143,1428,3,0,0
148,957,3,0,0
148,630,3,0,0
149,670,3,0,0
150,843,3,0,0
151,1277,3,0,0
151,235,3,0,0
151,1275,3,0,0
151,936,3,0,0
151,465,3,0,0
154,1263,3,0,0
160,832,3,0,0
160,629,3,0,0
160,535,3,0,0
160,486,3,0,0
160,1491,3,0,0
161,332,3,0,0
161,1277,3,0,0
163,1254,3,0,0
163,692,3,0,0
163,1428,3,0,0
164,213,3,0,0
164,725,3,0,0
164,1076,3,0,0
164,826,3,0,0
164,1415,3,0,0
165,1049,3,0,0
165,552,3,0,0
165,1296,3,0,0
165,514,3,0,0
165,856,3,0,0
165,1014,3,0,0
165,1135,3,0,0
165,1378,3,0,0
165,1229,3,0,0
165,267,3,0,0
165,1417,3,0,0
165,1468,3,0,0
169,1207,3,0,0
170,758,3,0,0
170,486,3,0,0
173,1019,3,0,0
173,473,3,0,0
178,703,3,0,0
178,1333,3,0,0
178,1285,3,0,0
178,1255,3,0,0
178,297,3,0,0
178,794,3,0,0
179,266,3,0,0
180,1090,3,0,0
180,1053,3,0,0
180,1180,3,0,0
180,1414,3,0,0
180,235,3,0,0
180,384,3,0,0
180,1499,3,0,0
182,222,3,0,0
182,649,3,0,0
182,1293,3,0,0
182,514,3,0,0
182,587,3,0,0
182,369,3,0,0
182,678,3,0,0
182,1332,3,0,0
183,456,3,0,0
183,697,3,0,0
183,786,3,0,0
183,1241,3,0,0
183,551,3,0,0
183,286,3,0,0
183,1120,3,0,0
183,261,3,0,0
183,560,3,0,0
183,1273,3,0,0
183,577,3,0,0
183,343,3,0,0
183,997,3,0,0
183,1264,3,0,0
183,217,3,0,0
183,1026,3,0,0
183,633,3,0,0
183,489,3,0,0
183,346,3,0,0
183,1356,3,0,0
183,1400,3,0,0
183,470,3,0,0
183,973,3,0,0
183,494,3,0,0
183,1278,3,0,0
183,1373,3,0,0
183,1135,3,0,0
187,1296,3,0,0
187,1315,3,0,0
188,1237,3,0,0
188,1044,3,0,0
188,1230,3,0,0
188,1098,3,0,0
188,1176,3,0,0
188,1227,3,0,0
188,474,3,0,0
188,1178,3,0,0
188,840,3,0,0
188,201,3,0,0
188,964,3,0,0
188,645,3,0,0
188,1358,3,0,0
188,1357,3,0,0
188,1369,3,0,0
188,1053,3,0,0
188,285,3,0,0
192,858,3,0,0
193,769,3,0,0
193,606,3,0,0
193,1182,3,0,0
193,1232,3,0,0
193,473,3,0,0
193,786,3,0,0
193,705,3,0,0
193,500,3,0,0
193,1263,3,0,0
193,762,3,0,0
193,336,3,0,0
193,533,3,0,0
193,201,3,0,0
193,789,3,0,0
193,1375,3,0,0
193,1217,3,0,0
193,602,3,0,0
193,1409,3,0,0
193,636,3,0,0
193,1220,3,0,0
193,1494,3,0,0
198,585,3,0,0
198,1229,3,0,0
198,1248,3,0,0
198,232,3,0,0
198,1332,3,0,0
200,1275,3,0,0
201,669,3,0,0
201,1283,3,0,0
201,672,3,0,0
201,311,3,0,0
201,752,3,0,0
201,293,3,0,0
201,430,3,0,0
201,1161,3,0,0
201,581,3,0,0
201,473,3,0,0
201,279,3,0,0
201,253,3,0,0
208,1120,3,0,0
209,1011,3,0,0
209,213,3,0,0
209,336,3,0,0
209,1304,3,0,0
209,711,3,0,0
209,473,3,0,0
210,1276,3,0,0
210,1333,3,0,0
213,692,3,0,0
213,1313,3,0,0
213,596,3,0,0
213,1396,3,0,0
213,1239,3,0,0
213,645,3,0,0
213,438,3,0,0
214,629,3,0,0
214,1275,3,0,0
216,1227,3,0,0
217,1239,3,0,0
217,489,3,0,0
222,789,3,0,0
222,1106,3,0,0
222,1030,3,0,0
222,363,3,0,0
222,692,3,0,0
223,313,3,0,0
223,1241,3,0,0
223,677,3,0,0
223,1176,3,0,0
225,1176,3,0,0
225,540,3,0,0
225,1415,3,0,0
227,1182,3,0,0
228,332,3,0,0
228,1322,3,0,0
232,445,3,0,0
232,815,3,0,0
232,479,3,0,0
232,585,3,0,0
232,1277,3,0,0
232,1210,3,0,0
235,690,3,0,0
235,1258,3,0,0
235,1277,3,0,0
235,873,3,0,0
235,379,3,0,0
235,324,3,0,0
235,299,3,0,0
235,1139,3,0,0
235,564,3,0,0
235,533,3,0,0
235,329,3,0,0
235,701,3,0,0
235,1042,3,0,0
238,473,3,0,0
239,287,3,0,0
239,1202,3,0,0
239,878,3,0,0
239,617,3,0,0
239,1207,3,0,0
239,1239,3,0,0
239,1254,3,0,0
239,1129,3,0,0
239,587,3,0,0
239,704,3,0,0
239,1110,3,0,0
239,1096,3,0,0
239,348,3,0,0
239,538,3,0,0
239,1298,3,0,0
239,1289,3,0,0
239,1224,3,0,0
239,1318,3,0,0
239,1296,3,0,0
239,809,3,0,0
239,445,3,0,0
239,596,3,0,0
239,645,3,0,0
239,1248,3,0,0
239,1277,3,0,0
239,1345,3,0,0
239,598,3,0,0
239,1353,3,0,0
239,860,3,0,0
239,957,3,0,0
239,1370,3,0,0
239,717,3,0,0
239,1396,3,0,0
239,1424,3,0,0
239,1415,3,0,0
239,775,3,0,0
239,999,3,0,0
239,1131,3,0,0
239,560,3,0,0
239,514,3,0,0
239,711,3,0,0
239,1464,3,0,0
239,393,3,0,0
239,1014,3,0,0
239,1210,3,0,0
239,272,3,0,0
239,1479,3,0,0
239,1481,3,0,0
239,347,3,0,0
239,1498,3,0,0
240,466,3,0,0
240,348,3,0,0
240,936,3,0,0
240,535,3,0,0
240,253,3,0,0
240,1447,3,0,0
240,1414,3,0,0
240,1177,3,0,0
240,863,3,0,0
240,1049,3,0,0
240,608,3,0,0
242,1011,3,0,0
242,1229,3,0,0
242,1049,3,0,0
242,472,3,0,0
242,340,3,0,0
242,454,3,0,0
242,1277,3,0,0
242,1396,3,0,0
242,1332,3,0,0
242,424,3,0,0
242,380,3,0,0
242,758,3,0,0
242,1285,3,0,0
244,1174,3,0,0
244,731,3,0,0
244,1208,3,0,0
244,567,3,0,0
244,1227,3,0,0
244,271,3,0,0
244,1254,3,0,0
244,629,3,0,0
244,1183,3,0,0
244,348,3,0,0
244,494,3,0,0
244,1332,3,0,0
244,596,3,0,0
244,1277,3,0,0
244,1032,3,0,0
244,1240,3,0,0
244,1129,3,0,0
244,1237,3,0,0
244,1131,3,0,0
244,1204,3,0,0
244,1396,3,0,0
244,1177,3,0,0
244,1209,3,0,0
244,650,3,0,0
244,1273,3,0,0
244,287,3,0,0
244,979,3,0,0
244,473,3,0,0
244,750,3,0,0
244,262,3,0,0
246,822,3,0,0
247,1207,3,0,0
247,1171,3,0,0
247,711,3,0,0
247,606,3,0,0
247,830,3,0,0
247,1288,3,0,0
247,1176,3,0,0
247,801,3,0,0
247,1343,3,0,0
247,678,3,0,0
247,702,3,0,0
247,288,3,0,0
250,1217,3,0,0
250,863,3,0,0
250,678,3,0,0
250,822,3,0,0
250,1410,3,0,0
250,789,3,0,0
250,473,3,0,0
251,343,3,0,0
251,827,3,0,0
251,383,3,0,0
253,307,3,0,0
253,901,3,0,0
253,271,3,0,0
253,473,3,0,0
253,1292,3,0,0
253,368,3,0,0
253,298,3,0,0
253,406,3,0,0
253,305,3,0,0
255,1266,3,0,0
257,863,3,0,0
259,1038,3,0,0
259,473,3,0,0
261,704,3,0,0
262,298,3,0,0
262,459,3,0,0
262,645,3,0,0
262,596,3,0,0
262,500,3,0,0
262,296,3,0,0
262,494,3,0,0
262,623,3,0,0
262,473,3,0,0
262,1290,3,0,0
262,608,3,0,0
262,1443,3,0,0
263,995,3,0,0
263,298,3,0,0
266,784,3,0,0
267,606,3,0,0
267,771,3,0,0
267,697,3,0,0
267,1229,3,0,0
267,1179,3,0,0
267,678,3,0,0
267,973,3,0,0
267,1217,3,0,0
267,822,3,0,0
267,459,3,0,0
267,762,3,0,0
267,1206,3,0,0
267,770,3,0,0
267,635,3,0,0
267,1322,3,0,0
267,1410,3,0,0
267,596,3,0,0
267,1234,3,0,0
267,705,3,0,0
267,1432,3,0,0
267,488,3,0,0
267,789,3,0,0
267,1314,3,0,0
268,1208,3,0,0
268,1241,3,0,0
268,1277,3,0,0
268,298,3,0,0
271,1103,3,0,0
271,327,3,0,0
271,307,3,0,0
271,1274,3,0,0
271,773,3,0,0
271,348,3,0,0
271,313,3,0,0
271,1265,3,0,0
271,1183,3,0,0
271,298,3,0,0
271,1011,3,0,0
271,473,3,0,0
272,453,3,0,0
272,1229,3,0,0
272,1321,3,0,0
273,1278,3,0,0
273,585,3,0,0
273,835,3,0,0
273,287,3,0,0
273,1387,3,0,0
273,1332,3,0,0
273,473,3,0,0
275,1248,3,0,0
275,629,3,0,0
275,1322,3,0,0
275,1119,3,0,0
275,1090,3,0,0
275,1278,3,0,0
275,835,3,0,0
275,493,3,0,0
278,461,3,0,0
278,1183,3,0,0
278,1434,3,0,0
278,1011,3,0,0
278,695,3,0,0
279,1119,3,0,0
280,399,3,0,0
281,1275,3,0,0
281,1161,3,0,0
281,389,3,0,0
284,823,3,0,0
284,571,3,0,0
285,286,3,0,0
286,343,3,0,0
286,1237,3,0,0
286,560,3,0,0
286,1120,3,0,0
286,507,3,0,0
286,1131,3,0,0
286,1229,3,0,0
286,1333,3,0,0
286,1076,3,0,0
286,1177,3,0,0
286,1174,3,0,0
286,979,3,0,0
287,1151,3,0,0
287,992,3,0,0
287,606,3,0,0
287,876,3,0,0
287,1182,3,0,0
287,1277,3,0,0
287,551,3,0,0
287,1094,3,0,0
287,1176,3,0,0
287,538,3,0,0
287,1375,3,0,0
287,770,3,0,0
287,600,3,0,0
287,1333,3,0,0
287,725,3,0,0
287,324,3,0,0
287,789,3,0,0
287,564,3,0,0
287,473,3,0,0
287,488,3,0,0
287,787,3,0,0
287,730,3,0,0
288,678,3,0,0
288,313,3,0,0
288,1120,3,0,0
288,293,3,0,0
288,564,3,0,0
288,750,3,0,0
288,1277,3,0,0
288,589,3,0,0
288,1428,3,0,0
289,1076,3,0,0
292,548,3,0,0
292,1178,3,0,0
292,1180,3,0,0
292,1231,3,0,0
292,741,3,0,0
292,725,3,0,0
292,1266,3,0,0
292,1386,3,0,0
292,695,3,0,0
293,504,3,0,0
293,1208,3,0,0
294,789,3,0,0
295,546,3,0,0
295,296,3,0,0
295,512,3,0,0
295,1182,3,0,0
296,1183,3,0,0
296,298,3,0,0
296,399,3,0,0
296,607,3,0,0
296,769,3,0,0
296,342,3,0,0
296,863,3,0,0
296,430,3,0,0
296,546,3,0,0
296,957,3,0,0
296,299,3,0,0
296,617,3,0,0
296,1277,3,0,0
296,835,3,0,0
296,945,3,0,0
296,1268,3,0,0
296,494,3,0,0
296,1322,3,0,0
296,383,3,0,0
296,1221,3,0,0
296,504,3,0,0
296,618,3,0,0
296,1410,3,0,0
296,770,3,0,0
297,1176,3,0,0
297,773,3,0,0
297,307,3,0,0
298,323,3,0,0
298,827,3,0,0
298,815,3,0,0
298,1275,3,0,0
298,313,3,0,0
298,731,3,0,0
298,692,3,0,0
298,422,3,0,0
298,1229,3,0,0
298,1457,3,0,0
298,1111,3,0,0
299,840,3,0,0
299,1124,3,0,0
299,1096,3,0,0
299,1352,3,0,0
299,1415,3,0,0
299,1385,3,0,0
299,342,3,0,0
301,364,3,0,0
302,1135,3,0,0
303,389,3,0,0
304,533,3,0,0
304,1290,3,0,0
304,826,3,0,0
304,723,3,0,0
304,363,3,0,0
304,332,3,0,0
304,347,3,0,0
304,323,3,0,0
304,1178,3,0,0
305,987,3,0,0
305,769,3,0,0
305,762,3,0,0
305,832,3,0,0
305,986,3,0,0
305,770,3,0,0
305,414,3,0,0
305,307,3,0,0
306,705,3,0,0
306,1400,3,0,0
306,1263,3,0,0
307,596,3,0,0
307,731,3,0,0
307,399,3,0,0
307,470,3,0,0
307,1277,3,0,0
307,608,3,0,0
307,529,3,0,0
307,1164,3,0,0
307,1275,3,0,0
307,389,3,0,0
307,1177,3,0,0
307,702,3,0,0
307,741,3,0,0
307,357,3,0,0
307,1161,3,0,0
307,1174,3,0,0
307,309,3,0,0
307,617,3,0,0
307,473,3,0,0
307,1254,3,0,0
308,794,3,0,0
308,851,3,0,0
308,1120,3,0,0
308,977,3,0,0
309,919,3,0,0
309,1277,3,0,0
309,1182,3,0,0
311,383,3,0,0
312,1120,3,0,0
312,1396,3,0,0
312,1049,3,0,0
313,331,3,0,0
313,745,3,0,0
313,724,3,0,0
313,336,3,0,0
313,1228,3,0,0
313,315,3,0,0
313,329,3,0,0
313,802,3,0,0
313,631,3,0,0
313,1230,3,0,0
313,340,3,0,0
313,1040,3,0,0
313,943,3,0,0
313,633,3,0,0
313,332,3,0,0
313,959,3,0,0
313,357,3,0,0
313,733,3,0,0
313,1261,3,0,0
313,750,3,0,0
313,1291,3,0,0
313,634,3,0,0
313,1076,3,0,0
313,1277,3,0,0
313,984,3,0,0
313,1341,3,0,0
313,717,3,0,0
313,1333,3,0,0
313,1037,3,0,0
313,695,3,0,0
313,1106,3,0,0
313,473,3,0,0
313,1443,3,0,0
313,412,3,0,0
315,752,3,0,0
315,1236,3,0,0
315,1052,3,0,0
315,1241,3,0,0
315,1254,3,0,0
315,1174,3,0,0
315,704,3,0,0
315,1277,3,0,0
315,589,3,0,0
315,1286,3,0,0
315,1275,3,0,0
315,1396,3,0,0
315,1151,3,0,0
315,1204,3,0,0
315,823,3,0,0
315,473,3,0,0
315,1417,3,0,0
317,1248,3,0,0
317,1096,3,0,0
317,454,3,0,0
317,1229,3,0,0
319,406,3,0,0
319,459,3,0,0
322,901,3,0,0
322,912,3,0,0
322,1387,3,0,0
322,368,3,0,0
322,473,3,0,0
323,1220,3,0,0
324,1277,3,0,0
324,1436,3,0,0
324,531,3,0,0
327,596,3,0,0
327,1277,3,0,0
327,567,3,0,0
327,1161,3,0,0
327,769,3,0,0
327,1226,3,0,0
327,1229,3,0,0
327,465,3,0,0
327,617,3,0,0
328,1296,3,0,0
329,1229,3,0,0
329,454,3,0,0
329,1396,3,0,0
