user_id,item_id,timestamp,state_label,comma_separated_list_of_features
1742,4763,10,0,0
1742,1860,10,0,0
1742,1809,10,0,0
1743,2969,10,0,0
1744,4834,10,0,0
1744,4974,10,0,0
1745,3599,10,0,0
1746,2458,10,0,0
1749,4091,10,0,0
1749,2399,10,0,0
1750,3135,10,0,0
1752,2656,10,0,0
1752,3641,10,0,0
1752,2919,10,0,0
1752,3563,10,0,0
1752,4529,10,0,0
1758,4696,10,0,0
1759,4453,10,0,0
1759,4840,10,0,0
1759,3373,10,0,0
1759,2588,10,0,0
1759,4287,10,0,0
1760,5016,10,0,0
1760,3518,10,0,0
1760,3129,10,0,0
1763,3815,10,0,0
1763,3887,10,0,0
1764,3079,10,0,0
1766,2616,10,0,0
1766,4922,10,0,0
1766,5085,10,0,0
1767,3816,10,0,0
1767,3919,10,0,0
1767,4539,10,0,0
1767,3279,10,0,0
1768,5149,10,0,0
1768,2710,10,0,0
1769,4674,10,0,0
1769,4411,10,0,0
1769,4764,10,0,0
1771,3684,10,0,0
1771,5028,10,0,0
1771,2300,10,0,0
1771,3126,10,0,0
1773,5032,10,0,0
1773,4076,10,0,0
1774,4467,10,0,0
1774,3749,10,0,0
1779,4742,10,0,0
1782,2281,10,0,0
1782,4862,10,0,0
1791,4762,10,0,0
1791,5162,10,0,0
1791,2156,10,0,0
1791,5165,10,0,0
1791,4494,10,0,0
1791,4241,10,0,0
1791,4629,10,0,0
1791,4888,10,0,0
1791,4216,10,0,0
1791,4666,10,0,0
1791,4924,10,0,0
1791,5018,10,0,0
1791,4415,10,0,0
1792,5068,10,0,0
1794,4408,10,0,0
1794,3643,10,0,0
1796,3570,10,0,0
1796,2807,10,0,0
1796,4692,10,0,0
1796,2650,10,0,0
1796,4412,10,0,0
1800,2492,10,0,0
1801,3992,10,0,0
1802,5038,10,0,0
1809,4640,10,0,0
1809,1889,10,0,0
1809,2792,10,0,0
1809,2831,10,0,0
1809,4720,10,0,0
1809,2514,10,0,0
1809,4826,10,0,0
1811,4462,10,0,0
1814,4785,10,0,0
1815,2145,10,0,0
1815,5122,10,0,0
1815,5156,10,0,0
1815,4135,10,0,0
1815,4840,10,0,0
1815,3411,10,0,0
1815,2284,10,0,0
1815,4386,10,0,0
1815,4559,10,0,0
1815,4211,10,0,0
1815,4245,10,0,0
1815,3859,10,0,0
1815,4762,10,0,0
1815,4415,10,0,0
1815,3905,10,0,0
1815,4383,10,0,0
1816,3562,10,0,0
1816,4232,10,0,0
1816,4782,10,0,0
1816,2703,10,0,0
1816,3733,10,0,0
1816,4565,10,0,0
1816,4406,10,0,0
1816,4847,10,0,0
1816,4829,10,0,0
1816,2046,10,0,0
1816,4117,10,0,0
1818,4309,10,0,0
1820,3060,10,0,0
1821,4769,10,0,0
1821,5094,10,0,0
1821,3367,10,0,0
1821,4919,10,0,0
1821,3053,10,0,0
1821,3668,10,0,0
1821,3703,10,0,0
1821,1857,10,0,0
1821,4537,10,0,0
1821,4314,10,0,0
1821,4123,10,0,0
1821,3773,10,0,0
1821,5054,10,0,0
1821,4799,10,0,0
1822,5167,10,0,0
1823,5032,10,0,0
1823,4682,10,0,0
1823,2759,10,0,0
1826,4396,10,0,0
1830,5059,10,0,0
1831,4320,10,0,0
1831,3217,10,0,0
1831,4095,10,0,0
1832,4803,10,0,0
1832,5163,10,0,0
1832,2636,10,0,0
1832,3985,10,0,0
1832,3668,10,0,0
1832,3413,10,0,0
1832,3961,10,0,0
1832,4314,10,0,0
1833,1992,10,0,0
1835,3176,10,0,0
1835,2437,10,0,0
1837,4897,10,0,0
1838,3217,10,0,0
1838,3722,10,0,0
1838,2901,10,0,0
1838,2510,10,0,0
1838,2575,10,0,0
1839,3387,10,0,0
1839,3028,10,0,0
1839,3630,10,0,0
1839,4614,10,0,0
1844,3216,10,0,0
1846,4773,10,0,0
1846,2635,10,0,0
1848,3668,10,0,0
1848,4839,10,0,0
1849,4175,10,0,0
1852,3353,10,0,0
1852,4958,10,0,0
1854,2816,10,0,0
1854,3908,10,0,0
1855,4243,10,0,0
1855,4807,10,0,0
1855,4072,10,0,0
1855,4490,10,0,0
1855,4839,10,0,0
1855,3667,10,0,0
1855,4725,10,0,0
1855,4790,10,0,0
1855,3703,10,0,0
1860,5056,10,0,0
1860,4995,10,0,0
1860,4881,10,0,0
1860,4718,10,0,0
1860,4240,10,0,0
1860,4627,10,0,0
1860,3793,10,0,0
1861,4809,10,0,0
1865,2626,10,0,0
1865,3099,10,0,0
1866,4655,10,0,0
1866,4752,10,0,0
1866,4852,10,0,0
1866,4117,10,0,0
1866,4566,10,0,0
1866,4895,10,0,0
1867,2411,10,0,0
1869,4537,10,0,0
1870,4156,10,0,0
1870,4839,10,0,0
1871,2648,10,0,0
1871,3100,10,0,0
1871,2822,10,0,0
1873,4742,10,0,0
1873,2759,10,0,0
1873,4682,10,0,0
1873,4815,10,0,0
1873,4821,10,0,0
1873,4458,10,0,0
1874,5177,10,0,0
1878,3220,10,0,0
1878,5158,10,0,0
1880,3360,10,0,0
1880,1918,10,0,0
1882,4336,10,0,0
1883,2530,10,0,0
1883,4227,10,0,0
1885,4888,10,0,0
1885,4681,10,0,0
1885,5187,10,0,0
1887,2730,10,0,0
1887,3660,10,0,0
1887,4623,10,0,0
1888,2194,10,0,0
1889,2200,10,0,0
1889,4742,10,0,0
1890,2390,10,0,0
1892,4419,10,0,0
1892,5028,10,0,0
1892,3237,10,0,0
1892,3593,10,0,0
1892,2634,10,0,0
1892,5036,10,0,0
1892,3982,10,0,0
1892,4239,10,0,0
1892,2768,10,0,0
1892,3282,10,0,0
1892,4947,10,0,0
1892,3476,10,0,0
1892,3641,10,0,0
1892,4024,10,0,0
1892,3684,10,0,0
1892,4314,10,0,0
1892,2492,10,0,0
1892,3961,10,0,0
1896,4766,10,0,0
1898,2653,10,0,0
1898,4605,10,0,0
1900,4285,10,0,0
1905,4036,10,0,0
1906,3307,10,0,0
1906,4109,10,0,0
1906,4526,10,0,0
1906,4049,10,0,0
1906,5075,10,0,0
1906,4117,10,0,0
1906,4470,10,0,0
1906,4276,10,0,0
1908,2522,10,0,0
1908,4724,10,0,0
1909,2834,10,0,0
1909,2741,10,0,0
1909,4526,10,0,0
1911,2816,10,0,0
1911,4436,10,0,0
1915,3212,10,0,0
1915,4509,10,0,0
1918,3937,10,0,0
1918,5068,10,0,0
1918,5014,10,0,0
1918,4921,10,0,0
1918,3451,10,0,0
1921,4744,10,0,0
1921,4342,10,0,0
1922,2935,10,0,0
1925,4852,10,0,0
1925,1965,10,0,0
1926,2752,10,0,0
1926,4507,10,0,0
1927,3960,10,0,0
1931,3104,10,0,0
1932,3993,10,0,0
1932,2853,10,0,0
1935,5032,10,0,0
1936,4431,10,0,0
1938,4128,10,0,0
1938,4300,10,0,0
1938,4764,10,0,0
1939,2145,10,0,0
1939,1970,10,0,0
1941,4682,10,0,0
1943,4025,10,0,0
1944,3072,10,0,0
1944,4676,10,0,0
1944,4933,10,0,0
1944,4394,10,0,0
1944,2167,10,0,0
1944,5132,10,0,0
1944,5037,10,0,0
1944,3826,10,0,0
1944,4511,10,0,0
1944,2130,10,0,0
1944,5093,10,0,0
1945,3203,10,0,0
1945,5195,10,0,0
1945,5172,10,0,0
1945,3614,10,0,0
1945,4063,10,0,0
1949,4507,10,0,0
1950,4895,10,0,0
1952,3286,10,0,0
1955,3190,10,0,0
1955,4946,10,0,0
1955,3406,10,0,0
1955,3568,10,0,0
1955,3986,10,0,0
1955,5075,10,0,0
1955,4526,10,0,0
1955,2102,10,0,0
1955,4345,10,0,0
1956,5016,10,0,0
1958,4399,10,0,0
1959,3834,10,0,0
1959,2263,10,0,0
1959,3669,10,0,0
1959,2847,10,0,0
1965,4938,10,0,0
1965,4578,10,0,0
1968,4955,10,0,0
1969,2285,10,0,0
1970,4738,10,0,0
1970,4998,10,0,0
1970,4764,10,0,0
1970,4946,10,0,0
1970,2099,10,0,0
1970,4276,10,0,0
1970,4470,10,0,0
1970,4313,10,0,0
1970,5114,10,0,0
1972,4271,10,0,0
1976,3172,10,0,0
1976,4036,10,0,0
1976,3205,10,0,0
1976,4701,10,0,0
1977,4458,10,0,0
1979,3845,10,0,0
1984,2730,10,0,0
1984,4749,10,0,0
1987,4540,10,0,0
1988,3660,10,0,0
1989,3250,10,0,0
1990,3995,10,0,0
1991,2915,10,0,0
1991,2182,10,0,0
1991,2955,10,0,0
1991,4594,10,0,0
1991,3278,10,0,0
1991,4497,10,0,0
1991,2482,10,0,0
1991,3371,10,0,0
1991,5178,10,0,0
1991,4799,10,0,0
1992,4998,10,0,0
1992,5032,10,0,0
1992,3066,10,0,0
1992,4670,10,0,0
1993,4785,10,0,0
1998,5064,10,0,0
1998,4943,10,0,0
1999,4194,10,0,0
2003,4135,10,0,0
2004,4254,10,0,0
2004,4253,10,0,0
2004,3718,10,0,0
2005,4382,10,0,0
2006,3930,10,0,0
2006,4750,10,0,0
2009,4612,10,0,0
2010,5217,10,0,0
2010,3883,10,0,0
2010,2677,10,0,0
2014,3347,10,0,0
2019,5158,10,0,0
2019,3050,10,0,0
2019,3827,10,0,0
2019,3860,10,0,0
2019,5076,10,0,0
2019,3835,10,0,0
2019,3869,10,0,0
2021,4609,10,0,0
2022,4954,10,0,0
2023,3977,10,0,0
2023,4946,10,0,0
2023,2515,10,0,0
2023,4372,10,0,0
2023,2486,10,0,0
2023,3933,10,0,0
2029,2138,10,0,0
2029,4916,10,0,0
2029,4998,10,0,0
2032,4721,10,0,0
2032,2308,10,0,0
2034,4128,10,0,0
2034,4739,10,0,0
2034,2035,10,0,0
2035,4392,10,0,0
2035,4803,10,0,0
2035,4990,10,0,0
2035,4215,10,0,0
2036,3147,10,0,0
2037,4507,10,0,0
2037,4470,10,0,0
2038,3815,10,0,0
2038,4927,10,0,0
2040,3755,10,0,0
2040,5007,10,0,0
2040,4655,10,0,0
2040,5084,10,0,0
2040,2558,10,0,0
2041,5136,10,0,0
2041,4082,10,0,0
2042,3824,10,0,0
2046,2528,10,0,0
2046,4387,10,0,0
2046,2822,10,0,0
2046,3208,10,0,0
2046,4243,10,0,0
2046,4468,10,0,0
2047,3465,10,0,0
2047,5007,10,0,0
2051,3188,10,0,0
2052,4739,10,0,0
2052,4908,10,0,0
2052,4766,10,0,0
2052,4895,10,0,0
2052,3872,10,0,0
2052,5032,10,0,0
2052,4651,10,0,0
2052,4780,10,0,0
2052,4910,10,0,0
2052,2736,10,0,0
2052,5043,10,0,0
2052,3899,10,0,0
2052,4682,10,0,0
2052,4046,10,0,0
2052,4562,10,0,0
2052,4821,10,0,0
2052,5179,10,0,0
2052,5104,10,0,0
2052,4693,10,0,0
2053,2437,10,0,0
2054,3984,10,0,0
2054,5028,10,0,0
2054,5180,10,0,0
2056,2759,10,0,0
2057,4566,10,0,0
2057,4389,10,0,0
2058,4161,10,0,0
2059,5108,10,0,0
2060,4840,10,0,0
2060,4785,10,0,0
2060,4621,10,0,0
2061,4533,10,0,0
2061,2127,10,0,0
2062,2919,10,0,0
2068,3534,10,0,0
2069,4465,10,0,0
2070,4287,10,0,0
2071,4821,10,0,0
2073,3912,10,0,0
2073,3796,10,0,0
2074,4528,10,0,0
2074,4641,10,0,0
2074,4428,10,0,0
2075,4412,10,0,0
2076,3343,10,0,0
2076,4829,10,0,0
2076,4831,10,0,0
2078,2501,10,0,0
2081,4762,10,0,0
2086,2777,10,0,0
2086,4681,10,0,0
2090,3187,10,0,0
2091,4827,10,0,0
2091,2780,10,0,0
2091,2759,10,0,0
2094,5009,10,0,0
2098,4739,10,0,0
2099,3915,10,0,0
2099,4503,10,0,0
2099,3749,10,0,0
2099,4241,10,0,0
2099,4072,10,0,0
2099,4937,10,0,0
2099,2474,10,0,0
2099,2955,10,0,0
2099,4620,10,0,0
2099,4909,10,0,0
2099,2222,10,0,0
2099,4017,10,0,0
2099,4500,10,0,0
2099,4631,10,0,0
2099,4888,10,0,0
2099,3961,10,0,0
2099,4378,10,0,0
2099,5016,10,0,0
2099,2810,10,0,0
2100,4896,10,0,0
2100,4737,10,0,0
2100,5060,10,0,0
2100,4105,10,0,0
2100,4639,10,0,0
2100,4927,10,0,0
2102,3576,10,0,0
2102,2763,10,0,0
2103,4857,10,0,0
2103,2675,10,0,0
2103,4971,10,0,0
2103,4135,10,0,0
2104,3792,10,0,0
2105,4715,10,0,0
2105,3877,10,0,0
2105,4822,10,0,0
2105,4655,10,0,0
2109,3831,10,0,0
2110,2466,10,0,0
2110,2335,10,0,0
2112,3816,10,0,0
2113,3922,10,0,0
2113,4015,10,0,0
2115,4841,10,0,0
2115,2450,10,0,0
2115,5110,10,0,0
2117,4796,10,0,0
2118,2633,10,0,0
2118,4831,10,0,0
2119,3953,10,0,0
2119,4262,10,0,0
2120,3069,10,0,0
2122,4257,10,0,0
2130,3846,10,0,0
2130,4135,10,0,0
2131,4262,10,0,0
2131,3977,10,0,0
2131,4715,10,0,0
2131,5104,10,0,0
2131,5193,10,0,0
2131,4507,10,0,0
2131,5148,10,0,0
2133,3782,10,0,0
2136,3953,10,0,0
2136,4837,10,0,0
2137,2759,10,0,0
2137,2538,10,0,0
2138,5028,10,0,0
2138,4517,10,0,0
2138,4876,10,0,0
2138,2574,10,0,0
2138,2543,10,0,0
2138,4690,10,0,0
2138,3684,10,0,0
2138,2746,10,0,0
2138,4510,10,0,0
2138,2565,10,0,0
2139,4712,10,0,0
2139,4094,10,0,0
2141,5032,10,0,0
2142,2162,10,0,0
2143,3488,10,0,0
2143,4625,10,0,0
2143,5121,10,0,0
2144,4967,10,0,0
2144,5175,10,0,0
2144,4812,10,0,0
2144,4595,10,0,0
2144,4629,10,0,0
2144,2743,10,0,0
2144,3581,10,0,0
2145,4895,10,0,0
2145,5090,10,0,0
2145,4869,10,0,0
2145,3782,10,0,0
2145,3401,10,0,0
2145,4882,10,0,0
2145,2228,10,0,0
2147,2368,10,0,0
2147,3949,10,0,0
2148,2759,10,0,0
2149,4594,10,0,0
2149,4314,10,0,0
2150,4849,10,0,0
2151,4181,10,0,0
2156,2531,10,0,0
2156,4262,10,0,0
2156,4724,10,0,0
2156,3387,10,0,0
2156,4827,10,0,0
2156,4829,10,0,0
2157,3064,10,0,0
2157,4314,10,0,0
2159,4497,10,0,0
2160,4244,10,0,0
2161,4946,10,0,0
2161,5084,10,0,0
2161,4389,10,0,0
2161,4655,10,0,0
2162,4399,10,0,0
2166,4644,10,0,0
2166,4702,10,0,0
2167,5162,10,0,0
2167,5147,10,0,0
2167,4516,10,0,0
2167,5098,10,0,0
2168,4688,10,0,0
2168,3158,10,0,0
2170,3568,10,0,0
2171,4927,10,0,0
2176,5105,10,0,0
2177,4528,10,0,0
2178,3079,10,0,0
2178,3348,10,0,0
2178,2759,10,0,0
2179,4649,10,0,0
2179,4135,10,0,0
2180,4937,10,0,0
2180,4228,10,0,0
2180,4469,10,0,0
2180,4053,10,0,0
2182,4584,10,0,0
2182,3580,10,0,0
2183,4324,10,0,0
2183,4810,10,0,0
2185,3387,10,0,0
2186,2605,10,0,0
2186,4999,10,0,0
2188,5107,10,0,0
2189,4161,10,0,0
2192,3782,10,0,0
2192,2759,10,0,0
2192,5064,10,0,0
2192,3286,10,0,0
2192,4831,10,0,0
2193,4215,10,0,0
2193,2574,10,0,0
2193,4135,10,0,0
2194,4262,10,0,0
2194,3959,10,0,0
2196,5009,10,0,0
2200,3590,10,0,0
2200,2441,10,0,0
2200,2955,10,0,0
2200,4620,10,0,0
2200,5006,10,0,0
2200,3216,10,0,0
2200,5016,10,0,0
2200,3001,10,0,0
2200,4346,10,0,0
2200,4575,10,0,0
2202,4897,10,0,0
2202,3771,10,0,0
2202,3172,10,0,0
2202,4749,10,0,0
2202,3903,10,0,0
2203,3689,10,0,0
2203,3913,10,0,0
2203,2577,10,0,0
2203,4724,10,0,0
2203,4599,10,0,0
2203,4916,10,0,0
2203,4507,10,0,0
2205,4323,10,0,0
2205,2244,10,0,0
2205,4646,10,0,0
2205,4232,10,0,0
2205,3343,10,0,0
2205,4566,10,0,0
2205,4702,10,0,0
2206,2224,10,0,0
2206,2586,10,0,0
2207,4170,10,0,0
2207,3941,10,0,0
2211,3830,10,0,0
2212,4697,10,0,0
2213,4570,10,0,0
2213,2844,10,0,0
2214,4537,10,0,0
2214,4422,10,0,0
2214,3119,10,0,0
2215,4752,10,0,0
2215,3665,10,0,0
2215,2834,10,0,0
2215,4916,10,0,0
2215,4470,10,0,0
2215,5079,10,0,0
2216,3983,10,0,0
2217,2437,10,0,0
2222,4724,10,0,0
2222,4822,10,0,0
2222,3343,10,0,0
2223,4826,10,0,0
2224,4123,10,0,0
2224,2853,10,0,0
2224,2630,10,0,0
2224,3176,10,0,0
2224,2989,10,0,0
2224,4146,10,0,0
2224,3060,10,0,0
2224,4990,10,0,0
2224,4537,10,0,0
2224,4570,10,0,0
2224,3451,10,0,0
2224,4124,10,0,0
2224,4314,10,0,0
2224,5054,10,0,0
2224,5061,10,0,0
2225,4839,10,0,0
2228,4544,10,0,0
2228,3524,10,0,0
2228,3915,10,0,0
2228,4079,10,0,0
2228,4027,10,0,0
2228,3516,10,0,0
2228,5054,10,0,0
2231,3761,10,0,0
2231,4314,10,0,0
2231,2588,10,0,0
2231,4353,10,0,0
2233,3840,10,0,0
2233,4807,10,0,0
2234,3371,10,0,0
2234,3411,10,0,0
2234,3236,10,0,0
2238,3432,10,0,0
2238,4376,10,0,0
2238,4973,10,0,0
2238,4742,10,0,0
2238,4831,10,0,0
2239,4316,10,0,0
2239,4871,10,0,0
2240,5101,10,0,0
2243,3489,10,0,0
2244,3192,10,0,0
2244,4259,10,0,0
2244,5214,10,0,0
2245,2345,10,0,0
2245,4743,10,0,0
2247,2747,10,0,0
2247,4235,10,0,0
2247,4909,10,0,0
2248,4902,10,0,0
2248,4573,10,0,0
2249,4874,10,0,0
2249,4323,10,0,0
2250,4515,10,0,0
2251,4945,10,0,0
2252,5078,10,0,0
2252,4215,10,0,0
2254,4816,10,0,0
2257,2777,10,0,0
2258,5040,10,0,0
2258,5057,10,0,0
2258,2482,10,0,0
2258,4839,10,0,0
2261,3650,10,0,0
2261,4327,10,0,0
2261,3401,10,0,0
2261,3307,10,0,0
2263,3800,10,0,0
2263,3537,10,0,0
2263,5008,10,0,0
2264,4886,10,0,0
2265,3329,10,0,0
2267,4641,10,0,0
2268,3424,10,0,0
2268,4620,10,0,0
2268,4749,10,0,0
2268,5030,10,0,0
2275,3696,10,0,0
2275,2630,10,0,0
2275,4135,10,0,0
2276,4411,10,0,0
2276,3953,10,0,0
2276,4025,10,0,0
2276,3899,10,0,0
2277,4276,10,0,0
2279,4651,10,0,0
2283,3692,10,0,0
2283,2437,10,0,0
2284,4197,10,0,0
2284,4262,10,0,0
2284,3953,10,0,0
2284,2450,10,0,0
2284,4910,10,0,0
2284,5007,10,0,0
2284,2418,10,0,0
2284,2515,10,0,0
2284,2325,10,0,0
2284,4025,10,0,0
2285,4145,10,0,0
2286,4914,10,0,0
2286,4851,10,0,0
2289,3267,10,0,0
2289,4135,10,0,0
2292,3899,10,0,0
2293,3212,10,0,0
2294,4411,10,0,0
2294,3286,10,0,0
2294,3977,10,0,0
2294,4046,10,0,0
2294,5007,10,0,0
2294,2325,10,0,0
2294,2678,10,0,0
2294,4507,10,0,0
2294,2654,10,0,0
2295,4922,10,0,0
2296,4326,10,0,0
2296,4135,10,0,0
2297,5040,10,0,0
2297,3250,10,0,0
2297,5202,10,0,0
2298,3910,10,0,0
2300,4902,10,0,0
2300,5035,10,0,0
2300,4752,10,0,0
2300,3953,10,0,0
2300,5075,10,0,0
2301,4613,10,0,0
2302,2865,10,0,0
2302,4580,10,0,0
2305,2345,10,0,0
2305,3893,10,0,0
2305,5014,10,0,0
2305,2875,10,0,0
2305,4958,10,0,0
2306,3568,10,0,0
2306,4831,10,0,0
2306,4829,10,0,0
2306,4566,10,0,0
2306,3615,10,0,0
2308,4535,10,0,0
2309,2418,10,0,0
2312,3875,10,0,0
2312,3934,10,0,0
2318,4596,10,0,0
2320,2633,10,0,0
2320,4534,10,0,0
2320,4461,10,0,0
2321,4910,10,0,0
2323,2345,10,0,0
2323,5150,10,0,0
2325,3590,10,0,0
2325,2574,10,0,0
2325,2328,10,0,0
2325,4638,10,0,0
2325,2907,10,0,0
2325,4523,10,0,0
2325,4653,10,0,0
2325,4146,10,0,0
2325,4790,10,0,0
2325,2872,10,0,0
2325,2634,10,0,0
2325,3915,10,0,0
2325,2639,10,0,0
2325,2770,10,0,0
2325,2771,10,0,0
2325,3290,10,0,0
2325,4059,10,0,0
2328,4465,10,0,0
2329,4857,10,0,0
2329,5150,10,0,0
2329,4175,10,0,0
2331,3872,10,0,0
2331,5195,10,0,0
2332,3117,10,0,0
2333,3309,10,0,0
2333,3055,10,0,0
2333,4720,10,0,0
2333,4785,10,0,0
2333,3195,10,0,0
2333,4830,10,0,0
2334,5034,10,0,0
2334,2563,10,0,0
2335,4445,10,0,0
2338,2668,10,0,0
2340,4394,10,0,0
2342,5158,10,0,0
2344,4601,10,0,0
2344,4843,10,0,0
2344,2863,10,0,0
2346,4822,10,0,0
2349,2767,10,0,0
2350,5024,10,0,0
2355,5152,10,0,0
2355,2817,10,0,0
2355,4098,10,0,0
2355,5028,10,0,0
2355,4517,10,0,0
2355,4360,10,0,0
2355,2414,10,0,0
2355,2767,10,0,0
2355,3984,10,0,0
2355,2902,10,0,0
2355,3005,10,0,0
2356,4808,10,0,0
2356,3566,10,0,0
2356,4624,10,0,0
2356,4823,10,0,0
2356,4923,10,0,0
2356,4510,10,0,0
2357,2583,10,0,0
2366,4927,10,0,0
2370,4321,10,0,0
2370,2946,10,0,0
2370,4175,10,0,0
2370,3576,10,0,0
2370,4347,10,0,0
2371,4001,10,0,0
2371,4975,10,0,0
2372,4467,10,0,0
2372,3655,10,0,0
2374,2991,10,0,0
2380,3905,10,0,0
2380,4840,10,0,0
2380,4937,10,0,0
2380,3412,10,0,0
2380,5052,10,0,0
2380,4509,10,0,0
2383,3844,10,0,0
2383,3853,10,0,0
2383,4049,10,0,0
2386,2616,10,0,0
2387,4683,10,0,0
2390,3592,10,0,0
2391,2487,10,0,0
2393,4172,10,0,0
2393,3267,10,0,0
2393,3492,10,0,0
2393,4009,10,0,0
2394,2805,10,0,0
2397,3126,10,0,0
2399,4860,10,0,0
2399,4235,10,0,0
2403,4507,10,0,0
2403,3740,10,0,0
2404,4008,10,0,0
2404,2458,10,0,0
2406,4821,10,0,0
2408,2458,10,0,0
2408,4580,10,0,0
2411,4264,10,0,0
2411,4314,10,0,0
2414,4113,10,0,0
2414,4926,10,0,0
2414,2942,10,0,0
2417,4862,10,0,0
2418,3424,10,0,0
2418,5095,10,0,0
2418,4509,10,0,0
2418,5162,10,0,0
2418,4807,10,0,0
2418,4559,10,0,0
2418,5010,10,0,0
2418,4888,10,0,0
2418,5071,10,0,0
2418,4508,10,0,0
2418,3242,10,0,0
2418,2853,10,0,0
2419,4000,10,0,0
2420,3249,10,0,0
2420,4763,10,0,0
2420,2669,10,0,0
2423,3888,10,0,0
2423,2437,10,0,0
2423,4350,10,0,0
2423,4935,10,0,0
2425,4886,10,0,0
2427,4353,10,0,0
2427,3324,10,0,0
2427,4541,10,0,0
2430,4539,10,0,0
2431,3684,10,0,0
2431,3237,10,0,0
2431,4493,10,0,0
2431,4979,10,0,0
2431,3773,10,0,0
2436,5195,10,0,0
2437,2861,10,0,0
2437,3475,10,0,0
2437,3275,10,0,0
2437,4443,10,0,0
2439,4578,10,0,0
2441,2825,10,0,0
2442,4198,10,0,0
2443,3401,10,0,0
2443,4566,10,0,0
2443,4327,10,0,0
2445,4570,10,0,0
2449,4724,10,0,0
2450,2946,10,0,0
2450,4708,10,0,0
2450,4807,10,0,0
2450,3693,10,0,0
2450,5071,10,0,0
2450,5076,10,0,0
2450,3829,10,0,0
2450,4888,10,0,0
2450,3007,10,0,0
2452,2560,10,0,0
2452,4834,10,0,0
2453,3841,10,0,0
2453,4751,10,0,0
2453,3279,10,0,0
2454,4560,10,0,0
2454,4818,10,0,0
2454,3203,10,0,0
2454,3051,10,0,0
2455,4215,10,0,0
2455,3413,10,0,0
2455,2919,10,0,0
2456,3816,10,0,0
2457,2722,10,0,0
2457,4596,10,0,0
2458,2691,10,0,0
2458,4234,10,0,0
2458,4372,10,0,0
2458,2586,10,0,0
2458,2462,10,0,0
2458,4262,10,0,0
2458,4910,10,0,0
2458,3614,10,0,0
2458,4284,10,0,0
2458,4671,10,0,0
2458,2486,10,0,0
2458,4046,10,0,0
2458,3796,10,0,0
2458,4443,10,0,0
2458,4831,10,0,0
2458,2662,10,0,0
2458,4335,10,0,0
2458,3833,10,0,0
2458,2687,10,0,0
2461,4835,10,0,0
2461,3495,10,0,0
2462,2823,10,0,0
2462,3636,10,0,0
2462,4027,10,0,0
2462,4990,10,0,0
2463,3516,10,0,0
2463,4806,10,0,0
2464,4625,10,0,0
2464,4708,10,0,0
2471,5113,10,0,0
2471,5101,10,0,0
2472,3194,10,0,0
2472,4868,10,0,0
2472,4314,10,0,0
2474,5080,10,0,0
2474,2668,10,0,0
2476,3905,10,0,0
2476,4036,10,0,0
2476,4937,10,0,0
2476,3060,10,0,0
2476,3126,10,0,0
2476,4762,10,0,0
2480,3060,10,0,0
2481,3528,10,0,0
2482,3808,10,0,0
2482,4161,10,0,0
2482,4327,10,0,0
2482,3348,10,0,0
2482,4693,10,0,0
2482,2678,10,0,0
2482,4800,10,0,0
2485,5060,10,0,0
2486,3488,10,0,0
2486,3458,10,0,0
2486,5162,10,0,0
2486,4436,10,0,0
2486,3516,10,0,0
2487,4745,10,0,0
2487,3245,10,0,0
2489,2541,10,0,0
2491,5122,10,0,0
2492,4526,10,0,0
2492,2736,10,0,0
2492,4566,10,0,0
2493,3403,10,0,0
2493,3094,10,0,0
2495,3497,10,0,0
2495,4829,10,0,0
2495,4389,10,0,0
2495,3137,10,0,0
2496,2633,10,0,0
2500,4650,10,0,0
2500,4077,10,0,0
2500,3054,10,0,0
2500,3188,10,0,0
2501,4961,10,0,0
2501,5150,10,0,0
2501,3728,10,0,0
2501,3379,10,0,0
2501,3349,10,0,0
2501,3543,10,0,0
2503,3565,10,0,0
2503,2523,10,0,0
2503,3031,10,0,0
2508,4779,10,0,0
2512,3069,10,0,0
2513,4862,10,0,0
2514,5037,10,0,0
2514,3069,10,0,0
2515,3856,10,0,0
2515,4783,10,0,0
2516,4724,10,0,0
2516,5063,10,0,0
2521,4994,10,0,0
2521,4198,10,0,0
2521,4618,10,0,0
2521,3348,10,0,0
2521,3871,10,0,0
2522,4601,10,0,0
2522,3989,10,0,0
2522,4286,10,0,0
2522,3961,10,0,0
2523,4785,10,0,0
2526,3594,10,0,0
2529,4661,10,0,0
2529,4575,10,0,0
2530,3344,10,0,0
2530,3242,10,0,0
2530,4927,10,0,0
2531,5109,10,0,0
2535,4109,10,0,0
2536,3250,10,0,0
2538,5044,10,0,0
2539,4933,10,0,0
2539,3051,10,0,0
2539,4773,10,0,0
2539,4758,10,0,0
2539,4852,10,0,0
2539,3866,10,0,0
2539,2943,10,0,0
2540,4618,10,0,0
2544,4072,10,0,0
2544,3849,10,0,0
2544,5164,10,0,0
2545,4640,10,0,0
2545,3680,10,0,0
2545,4683,10,0,0
2545,3843,10,0,0
2545,4645,10,0,0
2545,4833,10,0,0
2545,4776,10,0,0
2545,4843,10,0,0
2545,3250,10,0,0
2545,5187,10,0,0
2545,3764,10,0,0
2545,4533,10,0,0
2547,3859,10,0,0
2547,4540,10,0,0
2550,5095,10,0,0
2552,4363,10,0,0
2556,5008,10,0,0
2556,2616,10,0,0
2556,4755,10,0,0
2556,4045,10,0,0
2557,5176,10,0,0
2560,4299,10,0,0
